 KDCA   GFSX MOS GUIDANCE   3/21/2017  0000 UTC                       
 FHR  24| 36  48| 60  72| 84  96|108 120|132 144|156 168|180 192      
 TUE  21| WED 22| THU 23| FRI 24| SAT 25| SUN 26| MON 27| TUE 28 CLIMO
 X/N  66| 39  51| 29  50| 34  61| 51  76| 56  73| 55  73| 56  66 38 60
 TMP  59| 39  43| 31  44| 37  57| 54  68| 58  66| 57  65| 57  60      
 DPT  37| 25   9|  9   9| 23  37| 47  51| 51  50| 51  51| 50  44      
 CLD  OV| CL  CL| CL  CL| CL  PC| PC  OV| OV  OV| OV  OV| OV  OV      
 WND   8| 19  19| 10   6|  6  12|  6   6|  6   9| 11  12|  7  11      
 P12   4| 10   2|  0   0|  0  13| 14  21| 28  49| 46  34| 16  28 22 24
 P24    |     10|      0|     20|     21|     70|     63|     33    33
 Q12   0|  0   0|  0   0|  0   0|  0   0|  0   3|  2    |             
 Q24    |      0|      0|      0|      0|      3|       |             
 T12   0|  4   2|  4   2|  1   3|  2   5|  0   8| 14  11|  4   9      
 T24    |  4    |  4    |  4    |  4    |  5    | 24    | 13          
 PZP   0|  0   0|  3   4|  5  11|  0   0|  0   0|  0   0|  0   0      
 PSN   0|  2  81| 71  74| 34   8|  0   0|  1   1|  7   4|  5   2      
 PRS   0| 14  12| 12   9|  5   0|  1   1|  1   1|  1   1|  2   2      
 TYP   R|  R   S|  S   S| RS   R|  R   R|  R   R|  R   R|  R   R      
 SNW    |      0|      0|      0|      0|      0|       |             
